id,ACTION
13700,0.992044
13701,0.342403
13702,0.822266
13703,0.864917
13704,0.976202
13705,0.990109
13706,0.991116
13707,0.980358
13708,0.956141
13709,0.899512
13710,0.993899
13711,0.997787
13712,0.944577
13713,0.928025
13714,0.921378
13715,0.965748
13716,0.818744
13717,0.992618
13718,0.998593
13719,0.864114
13720,0.994676
13721,0.200898
13722,0.996886
13723,0.928725
13724,0.899006
13725,0.999537
13726,0.991088
13727,0.703813
13728,0.996366
13729,0.997132
13730,0.989775
13731,0.965565
13732,0.979433
13733,0.983114
13734,0.989656
13735,0.990551
13736,0.988430
13737,0.986363
13738,0.712519
13739,0.993901
13740,0.920563
13741,0.984954
13742,0.925190
13743,0.996155
13744,0.892106
13745,0.991683
13746,0.996729
13747,0.998279
13748,0.999312
13749,0.871675
13750,0.966163
13751,0.982767
13752,0.979973
13753,0.985587
13754,0.712467
13755,0.994417
13756,0.925493
13757,0.848824
13758,0.980406
13759,0.998465
13760,0.643435
13761,0.956126
13762,0.999124
13763,0.963814
13764,0.981297
13765,0.996271
13766,0.803716
13767,0.999091
13768,0.954910
13769,0.999325
13770,0.747447
13771,0.990885
13772,0.993370
13773,0.985182
13774,0.998155
13775,0.983573
13776,0.999012
13777,0.859807
13778,0.989636
13779,0.974911
13780,0.957431
13781,0.975576
13782,0.910612
13783,0.826596
13784,0.393826
13785,0.980254
13786,0.990093
13787,0.991597
13788,0.909098
13789,0.998513
13790,0.993256
13791,0.861394
13792,0.991409
13793,0.939794
13794,0.993653
13795,0.884744
13796,0.998689
13797,0.907428
13798,0.993525
13799,0.995030
13800,0.907618
13801,0.986925
13802,0.998150
13803,0.988929
13804,0.969124
13805,0.976155
13806,0.995021
13807,0.977966
13808,0.985014
13809,0.445187
13810,0.998623
13811,0.815459
13812,0.522011
13813,0.968750
13814,0.971314
13815,0.976153
13816,0.960938
13817,0.997801
13818,0.993357
13819,0.998736
13820,0.793788
13821,0.996027
13822,0.950251
13823,0.980582
13824,0.880051
13825,0.984937
13826,0.995189
13827,0.981810
13828,0.905165
13829,0.998624
13830,0.995862
13831,0.994762
13832,0.984492
13833,0.980510
13834,0.997297
13835,0.989923
13836,0.999461
13837,0.996738
13838,0.993735
13839,0.999677
13840,0.992369
13841,0.996535
13842,0.971303
13843,0.976172
13844,0.859373
13845,0.995790
13846,0.999799
13847,0.973986
13848,0.969163
13849,0.414106
13850,0.992732
13851,0.993657
13852,0.729928
13853,0.993287
13854,0.966253
13855,0.989690
13856,0.938459
13857,0.997117
13858,0.977185
13859,0.992404
13860,0.960667
13861,0.901063
13862,0.995234
13863,0.999056
13864,0.981482
13865,0.935474
13866,0.976629
13867,0.984201
13868,0.999729
13869,0.991443
13870,0.955281
13871,0.981810
13872,0.941384
13873,0.977777
13874,0.954900
13875,0.990685
13876,0.677223
13877,0.964678
13878,0.982520
13879,0.983218
13880,0.904337
13881,0.998532
13882,0.994289
13883,0.990118
13884,0.998944
13885,0.772124
13886,0.923273
13887,0.989205
13888,0.997530
13889,0.987148
13890,0.980578
13891,0.977400
13892,0.991399
13893,0.967375
13894,0.999529
13895,0.982333
13896,0.967539
13897,0.950883
13898,0.999213
13899,0.995926
13900,0.992220
13901,0.958148
13902,0.991031
13903,0.569709
13904,0.998972
13905,0.994094
13906,0.990873
13907,0.993738
13908,0.992565
13909,0.915561
13910,0.363590
13911,0.999087
13912,0.905547
13913,0.998568
13914,0.978851
13915,0.994430
13916,0.822441
13917,0.987555
13918,0.999558
13919,0.996753
13920,0.934863
13921,0.991162
13922,0.988965
13923,0.999220
13924,0.246495
13925,0.999756
13926,0.977030
13927,0.995223
13928,0.980297
13929,0.949698
13930,0.997169
13931,0.976985
13932,0.962297
13933,0.977825
13934,0.965834
13935,0.942659
13936,0.890974
13937,0.995150
13938,0.972368
13939,0.972855
13940,0.956574
13941,0.990908
13942,0.984622
13943,0.969389
13944,0.987763
13945,0.824420
13946,0.992351
13947,0.990105
13948,0.992698
13949,0.998830
13950,0.880864
13951,0.976582
13952,0.992671
13953,0.997497
13954,0.992582
13955,0.996779
13956,0.966221
13957,0.973037
13958,0.985338
13959,0.971395
13960,0.994167
13961,0.996553
13962,0.965794
13963,0.994629
13964,0.995346
13965,0.989862
13966,0.982169
13967,0.999671
13968,0.996957
13969,0.990683
13970,0.915954
13971,0.935013
13972,0.947545
13973,0.994015
13974,0.952713
13975,0.988054
13976,0.923868
13977,0.992937
13978,0.983090
13979,0.787206
13980,0.998460
13981,0.952335
13982,0.974286
13983,0.898586
13984,0.993165
13985,0.917921
13986,0.997337
13987,0.984602
13988,0.989808
13989,0.839509
13990,0.997006
13991,0.995492
13992,0.999155
13993,0.788009
13994,0.969423
13995,0.926791
13996,0.970201
13997,0.253563
13998,0.984497
13999,0.430812
14000,0.998833
14001,0.940673
14002,0.987018
14003,0.984833
14004,0.997032
14005,0.997831
14006,0.978874
14007,0.983410
14008,0.966510
14009,0.990258
14010,0.981391
14011,0.996849
14012,0.995172
14013,0.997786
14014,0.311423
14015,0.972013
14016,0.979587
14017,0.996279
14018,0.995182
14019,0.995627
14020,0.980734
14021,0.990911
14022,0.987141
14023,0.826366
14024,0.850433
14025,0.972829
14026,0.968082
14027,0.988957
14028,0.970451
14029,0.983222
14030,0.907629
14031,0.997794
14032,0.953326
14033,0.970575
14034,0.990435
14035,0.996419
14036,0.990248
14037,0.923986
14038,0.963830
14039,0.994411
14040,0.861049
14041,0.201699
14042,0.990212
14043,0.992872
14044,0.999134
14045,0.969705
14046,0.996180
14047,0.858805
14048,0.999574
14049,0.997057
14050,0.961218
14051,0.946418
14052,0.971712
14053,0.790154
14054,0.999288
14055,0.991452
14056,0.998399
14057,0.998818
14058,0.866851
14059,0.807758
14060,0.984721
14061,0.971053
14062,0.993712
14063,0.886334
14064,0.926153
14065,0.997442
14066,0.993766
14067,0.996026
14068,0.986851
14069,0.985625
14070,0.680225
14071,0.966493
14072,0.989980
14073,0.966199
14074,0.860689
14075,0.932010
14076,0.994704
14077,0.942384
14078,0.964912
14079,0.992564
14080,0.994548
14081,0.993738
14082,0.988560
14083,0.998804
14084,0.997816
14085,0.991466
14086,0.991655
14087,0.997906
14088,0.990494
14089,0.988645
14090,0.993525
14091,0.983042
14092,0.950914
14093,0.992625
14094,0.993437
14095,0.451274
14096,0.375746
14097,0.907138
14098,0.968260
14099,0.973402
14100,0.977259
14101,0.996680
14102,0.142405
14103,0.995736
14104,0.959211
14105,0.999535
14106,0.914084
14107,0.868499
14108,0.997941
14109,0.871200
14110,0.996855
14111,0.995158
14112,0.990688
14113,0.629845
14114,0.638935
14115,0.995206
14116,0.963865
14117,0.995604
14118,0.984063
14119,0.989013
14120,0.984683
14121,0.999533
14122,0.972986
14123,0.994677
14124,0.997286
14125,0.925115
14126,0.998538
14127,0.991576
14128,0.985969
14129,0.999297
14130,0.971472
14131,0.998165
14132,0.250269
14133,0.999316
14134,0.953564
14135,0.914745
14136,0.120136
14137,0.968670
14138,0.991227
14139,0.994738
14140,0.400194
14141,0.947326
14142,0.998592
14143,0.978361
14144,0.996428
14145,0.691102
14146,0.993476
14147,0.990785
14148,0.676088
14149,0.879674
14150,0.996279
14151,0.945463
14152,0.984663
14153,0.987923
14154,0.999500
14155,0.538178
14156,0.995238
14157,0.953986
14158,0.983941
14159,0.990583
14160,0.980141
14161,0.987591
14162,0.573542
14163,0.998859
14164,0.997615
14165,0.988890
14166,0.930543
14167,0.992307
14168,0.972522
14169,0.923293
14170,0.942033
14171,0.956439
14172,0.995125
14173,0.996088
14174,0.993199
14175,0.894603
14176,0.690337
14177,0.995380
14178,0.939259
14179,0.990880
14180,0.991307
14181,0.923519
14182,0.989939
14183,0.963066
14184,0.967873
14185,0.998464
14186,0.927165
14187,0.998015
14188,0.994005
14189,0.985968
14190,0.337819
14191,0.971256
14192,0.403549
14193,0.949550
14194,0.994448
14195,0.976056
14196,0.498598
14197,0.986087
14198,0.953191
14199,0.949047
14200,0.997429
14201,0.998645
14202,0.940633
14203,0.379089
14204,0.994656
14205,0.993815
14206,0.966949
14207,0.976006
14208,0.997653
14209,0.982905
14210,0.942667
14211,0.973805
14212,0.993553
14213,0.934733
14214,0.924529
14215,0.940934
14216,0.998693
14217,0.938744
14218,0.987721
14219,0.985179
14220,0.984308
14221,0.990879
14222,0.980527
14223,0.992919
14224,0.970201
14225,0.983475
14226,0.993748
14227,0.729715
14228,0.972444
14229,0.982878
14230,0.998128
14231,0.979360
14232,0.949891
14233,0.936757
14234,0.965728
14235,0.951241
14236,0.996578
14237,0.976654
14238,0.981131
14239,0.999896
14240,0.657509
14241,0.998524
14242,0.999008
14243,0.394797
14244,0.986843
14245,0.844754
14246,0.475656
14247,0.992844
14248,0.992649
14249,0.986583
14250,0.947023
14251,0.930922
14252,0.905088
14253,0.972947
14254,0.925545
14255,0.998906
14256,0.979495
14257,0.999209
14258,0.997996
14259,0.997770
14260,0.877195
14261,0.998926
14262,0.760926
14263,0.997442
14264,0.947971
14265,0.864371
14266,0.957994
14267,0.881912
14268,0.992304
14269,0.983325
14270,0.999000
14271,0.985932
14272,0.998571
14273,0.999692
14274,0.994159
14275,0.994603
14276,0.965232
14277,0.986035
14278,0.965806
14279,0.999145
14280,0.999776
14281,0.995353
14282,0.874129
14283,0.985279
14284,0.993450
14285,0.554602
14286,0.979992
14287,0.969541
14288,0.961016
14289,0.992711
14290,0.999865
14291,0.991413
14292,0.996753
14293,0.783559
14294,0.973480
14295,0.980536
14296,0.995473
14297,0.998730
14298,0.972401
14299,0.987804
14300,0.984136
14301,0.985424
14302,0.987238
14303,0.896702
14304,0.937607
14305,0.988746
14306,0.952919
14307,0.993207
14308,0.999115
14309,0.991200
14310,0.994014
14311,0.647785
14312,0.995851
14313,0.996492
14314,0.982272
14315,0.928643
14316,0.998385
14317,0.996233
14318,0.936100
14319,0.990579
14320,0.995937
14321,0.998309
14322,0.995503
14323,0.886311
14324,0.682992
14325,0.980145
14326,0.999628
14327,0.983233
14328,0.934841
14329,0.991038
14330,0.991273
14331,0.999246
14332,0.575491
14333,0.647879
14334,0.997488
14335,0.996242
14336,0.916607
14337,0.716117
14338,0.999207
14339,0.959507
14340,0.516617
14341,0.905879
14342,0.895284
14343,0.998920
14344,0.917372
14345,0.996926
14346,0.998436
14347,0.983346
14348,0.944254
14349,0.866304
14350,0.775422
14351,0.992888
14352,0.988554
14353,0.988889
14354,0.995123
14355,0.993301
14356,0.964746
14357,0.978372
14358,0.921372
14359,0.954861
14360,0.966687
14361,0.995033
14362,0.980125
14363,0.949921
14364,0.994246
14365,0.996656
14366,0.995362
14367,0.977402
14368,0.988700
14369,0.997651
14370,0.493109
14371,0.981507
14372,0.983936
14373,0.985997
14374,0.942388
14375,0.997663
14376,0.995470
14377,0.996979
14378,0.989035
14379,0.974811
14380,0.987982
14381,0.964558
14382,0.931878
14383,0.986831
14384,0.992470
14385,0.984967
14386,0.974149
14387,0.991384
14388,0.315817
14389,0.963657
14390,0.988032
14391,0.944884
14392,0.993116
14393,0.998639
14394,0.997892
14395,0.977077
14396,0.981849
14397,0.982289
14398,0.995898
14399,0.999646
14400,0.999760
14401,0.986749
14402,0.999258
14403,0.846550
14404,0.986789
14405,0.990730
14406,0.989278
14407,0.879319
14408,0.992198
14409,0.687660
14410,0.815512
14411,0.963969
14412,0.956119
14413,0.919747
14414,0.989837
14415,0.997100
14416,0.988259
14417,0.991728
14418,0.990091
14419,0.954106
14420,0.990503
14421,0.981931
14422,0.993644
14423,0.983105
14424,0.980903
14425,0.996348
14426,0.994383
14427,0.997099
14428,0.932062
14429,0.992423
14430,0.994731
14431,0.975267
14432,0.965367
14433,0.977058
14434,0.980234
14435,0.994002
14436,0.988316
14437,0.987067
14438,0.443801
14439,0.991023
14440,0.913791
14441,0.950786
14442,0.988087
14443,0.990831
14444,0.954953
14445,0.929058
14446,0.973784
14447,0.998815
14448,0.989639
14449,0.887787
14450,0.981996
14451,0.826479
14452,0.992695
14453,0.999170
14454,0.995141
14455,0.996519
14456,0.991317
14457,0.997762
14458,0.976580
14459,0.982081
14460,0.978668
14461,0.989531
14462,0.988583
14463,0.980080
14464,0.989846
14465,0.993448
14466,0.935981
14467,0.945239
14468,0.797977
14469,0.999909
14470,0.991724
14471,0.891570
14472,0.995624
14473,0.989173
14474,0.996840
14475,0.992362
14476,0.991254
14477,0.999798
14478,0.988368
14479,0.994794
14480,0.996326
14481,0.992668
14482,0.998925
14483,0.997755
14484,0.927230
14485,0.996066
14486,0.994452
14487,0.993144
14488,0.988755
14489,0.996277
14490,0.995873
14491,0.195650
14492,0.995799
14493,0.986890
14494,0.909879
14495,0.635261
14496,0.992761
14497,0.965195
14498,0.994966
14499,0.990019
14500,0.999288
14501,0.995313
14502,0.783564
14503,0.999660
14504,0.998281
14505,0.976223
14506,0.988278
14507,0.963003
14508,0.995991
14509,0.979665
14510,0.920744
14511,0.826332
14512,0.944369
14513,0.983399
14514,0.933382
14515,0.867863
14516,0.995536
14517,0.972755
14518,0.994032
14519,0.996353
14520,0.878565
14521,0.994039
14522,0.959136
14523,0.990579
14524,0.983153
14525,0.996550
14526,0.995748
14527,0.994454
14528,0.986069
14529,0.998923
14530,0.995575
14531,0.995335
14532,0.966322
14533,0.942492
14534,0.522341
14535,0.697597
14536,0.996279
14537,0.962008
14538,0.993365
14539,0.971899
14540,0.990075
14541,0.998540
14542,0.513649
14543,0.976806
14544,0.931921
14545,0.980911
14546,0.994868
14547,0.919258
14548,0.997486
14549,0.997536
14550,0.921265
14551,0.995048
14552,0.996310
14553,0.980758
14554,0.951107
14555,0.973760
14556,0.994744
14557,0.997855
14558,0.997812
14559,0.737363
14560,0.803530
14561,0.995767
14562,0.975130
14563,0.920757
14564,0.999032
14565,0.998454
14566,0.987441
14567,0.985596
14568,0.980677
14569,0.983536
14570,0.519387
14571,0.997583
14572,0.998185
14573,0.997935
14574,0.985133
14575,0.991735
14576,0.988158
14577,0.979392
14578,0.966738
14579,0.996842
14580,0.977613
14581,0.971807
14582,0.999308
14583,0.972183
14584,0.990995
14585,0.530439
14586,0.974124
14587,0.825769
14588,0.977754
14589,0.995754
14590,0.994006
14591,0.990348
14592,0.999904
14593,0.811595
14594,0.987712
14595,0.949384
14596,0.991156
14597,0.886868
14598,0.160540
14599,0.972558
14600,0.996013
14601,0.855040
14602,0.628566
14603,0.977204
14604,0.958980
14605,0.997989
14606,0.993887
14607,0.993449
14608,0.893804
14609,0.978653
14610,0.762785
14611,0.985938
14612,0.992660
14613,0.990998
14614,0.941555
14615,0.881075
14616,0.999539
14617,0.948113
14618,0.827272
14619,0.978771
14620,0.990577
14621,0.997906
14622,0.912200
14623,0.986684
14624,0.990656
14625,0.996596
14626,0.919183
14627,0.999500
14628,0.989308
14629,0.997617
14630,0.979313
14631,0.989009
14632,0.979042
14633,0.991285
14634,0.757735
14635,0.966983
14636,0.959700
14637,0.987147
14638,0.970667
14639,0.995365
14640,0.999201
14641,0.996300
14642,0.899919
14643,0.978022
14644,0.987387
14645,0.977480
14646,0.994257
14647,0.842623
14648,0.981388
14649,0.986211
14650,0.979583
14651,0.798406
14652,0.986469
14653,0.954767
14654,0.390622
14655,0.996436
14656,0.983437
14657,0.969763
14658,0.997457
14659,0.982334
14660,0.986431
14661,0.968824
14662,0.996748
14663,0.867092
14664,0.997565
14665,0.996488
14666,0.574912
14667,0.858674
14668,0.995254
14669,0.996840
14670,0.755223
14671,0.995707
14672,0.994636
14673,0.987323
14674,0.938027
14675,0.983445
14676,0.987390
14677,0.987479
14678,0.996865
14679,0.989725
14680,0.997078
14681,0.997056
14682,0.993123
14683,0.990764
14684,0.967998
14685,0.996861
14686,0.960348
14687,0.938199
14688,0.993718
14689,0.998494
14690,0.999801
14691,0.995559
14692,0.860352
14693,0.999440
14694,0.995111
14695,0.997005
14696,0.955675
14697,0.961306
14698,0.987375
14699,0.877734
14700,0.969465
14701,0.997541
14702,0.993483
14703,0.937567
14704,0.930915
14705,0.998395
14706,0.986831
14707,0.992877
14708,0.999065
14709,0.943019
14710,0.995806
14711,0.495095
14712,0.993218
14713,0.987805
14714,0.971666
14715,0.999702
14716,0.983723
14717,0.452259
14718,0.332907
14719,0.995713
14720,0.973365
14721,0.769323
14722,0.955305
14723,0.999673
14724,0.999423
14725,0.988434
14726,0.936983
14727,0.998559
14728,0.543710
14729,0.998354
14730,0.983318
14731,0.995384
14732,0.985595
14733,0.999554
14734,0.303673
14735,0.860851
14736,0.968283
14737,0.993392
14738,0.987933
14739,0.998643
14740,0.662320
14741,0.995116
14742,0.997768
14743,0.993329
14744,0.997915
14745,0.985359
14746,0.991536
14747,0.989778
14748,0.963243
14749,0.998626
14750,0.993811
14751,0.873573
14752,0.934501
14753,0.989349
14754,0.908420
14755,0.993067
14756,0.793675
14757,0.976487
14758,0.996053
14759,0.993705
14760,0.990665
14761,0.999304
14762,0.991389
14763,0.990472
14764,0.998496
14765,0.977568
14766,0.996747
14767,0.989810
14768,0.995073
14769,0.965460
14770,0.991025
14771,0.832329
14772,0.965040
14773,0.751961
14774,0.912432
14775,0.968275
14776,0.855033
14777,0.984934
14778,0.992946
14779,0.993850
14780,0.933885
14781,0.998052
14782,0.991043
14783,0.993330
14784,0.989592
14785,0.975742
14786,0.990045
14787,0.993674
14788,0.993882
14789,0.841295
14790,0.965856
14791,0.998212
14792,0.993188
14793,0.968291
14794,0.984464
14795,0.909757
14796,0.989948
14797,0.971395
14798,0.981173
14799,0.979110
14800,0.995608
14801,0.283137
14802,0.917167
14803,0.995908
14804,0.995982
14805,0.953458
14806,0.983258
14807,0.985393
14808,0.967477
14809,0.990335
14810,0.989085
14811,0.989077
14812,0.957624
14813,0.993045
14814,0.678100
14815,0.989048
14816,0.998709
14817,0.967292
14818,0.996099
14819,0.991077
14820,0.979478
14821,0.999655
14822,0.973217
14823,0.993418
14824,0.579619
14825,0.993096
14826,0.919942
14827,0.430713
14828,0.939430
14829,0.994824
14830,0.999534
14831,0.997728
14832,0.998906
14833,0.831504
14834,0.914626
14835,0.999384
14836,0.996550
14837,0.990339
14838,0.980393
14839,0.995571
14840,0.995127
14841,0.996184
14842,0.996855
14843,0.983849
14844,0.978395
14845,0.984006
14846,0.984178
14847,0.969589
14848,0.808768
14849,0.960668
14850,0.989289
14851,0.992611
14852,0.971449
14853,0.980381
14854,0.820320
14855,0.977931
14856,0.962860
14857,0.363911
14858,0.951502
14859,0.595270
14860,0.941951
14861,0.913947
14862,0.998025
14863,0.807558
14864,0.996456
14865,0.982247
14866,0.994200
14867,0.995436
14868,0.980638
14869,0.995765
14870,0.971175
14871,0.912440
14872,0.976172
14873,0.996507
14874,0.998508
14875,0.999401
14876,0.944222
14877,0.734913
14878,0.879480
14879,0.988620
14880,0.882893
14881,0.975740
14882,0.982180
14883,0.908194
14884,0.979132
14885,0.938639
14886,0.896583
14887,0.905682
14888,0.985380
14889,0.976692
14890,0.998465
14891,0.997184
14892,0.613680
14893,0.998473
14894,0.991352
14895,0.876846
14896,0.996240
14897,0.829977
14898,0.962091
14899,0.919368
14900,0.937962
14901,0.794994
14902,0.924658
14903,0.991633
14904,0.844154
14905,0.870809
14906,0.999932
14907,0.994460
14908,0.977459
14909,0.657654
14910,0.991293
14911,0.927474
14912,0.999937
14913,0.994131
14914,0.999691
14915,0.989316
14916,0.995262
14917,0.920966
14918,0.990812
14919,0.944966
14920,0.981133
14921,0.659876
14922,0.158520
14923,0.991813
14924,0.965394
14925,0.994946
14926,0.921533
14927,0.974320
14928,0.984475
14929,0.364389
14930,0.967393
14931,0.898242
14932,0.998858
14933,0.990976
14934,0.990665
14935,0.996504
14936,0.997667
14937,0.990574
14938,0.969959
14939,0.983169
14940,0.454344
14941,0.997392
14942,0.996642
14943,0.984146
14944,0.997177
14945,0.933917
14946,0.984810
14947,0.985007
14948,0.980662
14949,0.980683
14950,0.994701
