id,ACTION
5846,0.999119
5847,0.997969
5848,0.972245
5849,0.976226
5850,0.987306
5851,0.985490
5852,0.988711
5853,0.990163
5854,0.993520
5855,0.991321
5856,0.999153
5857,0.962109
5858,0.966561
5859,0.832522
5860,0.990694
5861,0.941961
5862,0.998587
5863,0.906435
5864,0.975082
5865,0.993659
5866,0.983157
5867,0.890037
5868,0.641416
5869,0.982447
5870,0.995498
5871,0.984864
5872,0.979700
5873,0.995677
5874,0.839681
5875,0.958906
5876,0.991014
5877,0.991138
5878,0.996715
5879,0.998110
5880,0.999480
5881,0.977660
5882,0.625754
5883,0.948408
5884,0.945335
5885,0.890758
5886,0.847016
5887,0.981840
5888,0.999553
5889,0.967087
5890,0.938361
5891,0.998999
5892,0.979533
5893,0.944863
5894,0.969094
5895,0.771182
5896,0.985926
5897,0.992722
5898,0.998693
5899,0.991103
5900,0.986064
5901,0.813910
5902,0.989105
5903,0.997777
5904,0.676402
5905,0.986183
5906,0.998392
5907,0.941704
5908,0.962129
5909,0.975745
5910,0.995487
5911,0.991045
5912,0.995063
5913,0.979213
5914,0.999654
5915,0.464369
5916,0.977861
5917,0.992174
5918,0.966189
5919,0.997658
5920,0.991038
5921,0.938710
5922,0.893141
5923,0.965931
5924,0.882599
5925,0.998585
5926,0.519044
5927,0.931542
5928,0.999384
5929,0.991274
5930,0.993498
5931,0.992177
5932,0.893141
5933,0.899169
5934,0.992044
5935,0.927365
5936,0.994395
5937,0.968001
5938,0.989484
5939,0.994646
5940,0.953278
5941,0.988164
5942,0.990380
5943,0.960466
5944,0.990864
5945,0.990509
5946,0.995153
5947,0.748650
5948,0.987059
5949,0.933946
5950,0.950177
5951,0.956642
5952,0.981103
5953,0.991155
5954,0.998880
5955,0.963147
5956,0.965289
5957,0.997497
5958,0.995836
5959,0.997654
5960,0.999837
5961,0.995955
5962,0.999244
5963,0.998418
5964,0.993145
5965,0.993334
5966,0.977932
5967,0.991474
5968,0.991023
5969,0.981558
5970,0.939435
5971,0.993965
5972,0.998249
5973,0.997932
5974,0.798170
5975,0.995630
5976,0.972803
5977,0.993729
5978,0.975734
5979,0.998273
5980,0.995529
5981,0.813646
5982,0.982348
5983,0.968358
5984,0.986023
5985,0.982503
5986,0.991209
5987,0.986565
5988,0.930333
5989,0.999142
5990,0.998498
5991,0.998901
5992,0.935210
5993,0.895170
5994,0.994609
5995,0.987612
5996,0.998213
5997,0.988669
5998,0.998930
5999,0.994393
6000,0.999404
6001,0.501061
6002,0.996392
6003,0.940013
6004,0.924144
6005,0.991615
6006,0.939670
6007,0.999196
6008,0.995437
6009,0.992768
6010,0.911906
6011,0.979309
6012,0.762596
6013,0.999121
6014,0.862200
6015,0.999788
6016,0.994245
6017,0.999480
6018,0.982650
6019,0.987380
6020,0.989935
6021,0.982488
6022,0.983718
6023,0.963128
6024,0.991610
6025,0.949273
6026,0.985888
6027,0.999334
6028,0.966308
6029,0.929860
6030,0.982197
6031,0.976031
6032,0.972957
6033,0.988987
6034,0.691495
6035,0.995798
6036,0.987421
6037,0.993921
6038,0.675196
6039,0.976937
6040,0.987058
6041,0.973817
6042,0.977959
6043,0.758328
6044,0.995867
6045,0.990029
6046,0.991064
6047,0.680810
6048,0.997036
6049,0.999800
6050,0.986456
6051,0.905801
6052,0.493988
6053,0.978425
6054,0.998794
6055,0.991252
6056,0.998445
6057,0.944266
6058,0.960342
6059,0.999627
6060,0.991089
6061,0.987242
6062,0.875257
6063,0.872900
6064,0.994775
6065,0.984542
6066,0.990240
6067,0.988411
6068,0.995889
6069,0.942890
6070,0.983157
6071,0.986680
6072,0.975226
6073,0.989890
6074,0.996066
6075,0.985317
6076,0.917973
6077,0.995221
6078,0.999725
6079,0.984005
6080,0.994251
6081,0.996792
6082,0.972456
6083,0.993487
6084,0.998880
6085,0.983446
6086,0.887122
6087,0.442272
6088,0.989869
6089,0.992541
6090,0.996347
6091,0.958958
6092,0.990667
6093,0.974811
6094,0.970550
6095,0.983543
6096,0.948354
6097,0.979525
6098,0.986358
6099,0.990975
6100,0.999615
6101,0.988455
6102,0.605484
6103,0.925032
6104,0.995338
6105,0.947245
6106,0.984397
6107,0.987328
6108,0.990741
6109,0.998294
6110,0.988178
6111,0.973166
6112,0.991265
6113,0.211202
6114,0.905084
6115,0.927737
6116,0.954138
6117,0.985325
6118,0.989311
6119,0.998185
6120,0.993906
6121,0.976249
6122,0.992685
6123,0.452583
6124,0.999388
6125,0.970508
6126,0.988556
6127,0.997520
6128,0.839357
6129,0.914970
6130,0.987308
6131,0.943131
6132,0.985053
6133,0.994170
6134,0.976244
6135,0.885549
6136,0.995870
6137,0.577720
6138,0.983846
6139,0.989348
6140,0.948551
6141,0.941548
6142,0.994613
6143,0.987020
6144,0.998094
6145,0.996601
6146,0.990509
6147,0.913045
6148,0.945489
6149,0.986703
6150,0.987402
6151,0.999121
6152,0.893848
6153,0.999073
6154,0.989459
6155,0.960025
6156,0.993920
6157,0.998122
6158,0.938827
6159,0.999726
6160,0.651795
6161,0.989614
6162,0.994928
6163,0.988400
6164,0.999561
6165,0.985239
6166,0.593596
6167,0.968773
6168,0.982435
6169,0.497508
6170,0.958712
6171,0.996717
6172,0.996556
6173,0.908219
6174,0.923496
6175,0.987589
6176,0.998599
6177,0.999576
6178,0.765906
6179,0.999730
6180,0.991325
6181,0.978751
6182,0.986902
6183,0.986127
6184,0.999728
6185,0.946749
6186,0.992411
6187,0.990422
6188,0.986371
6189,0.951779
6190,0.998056
6191,0.981888
6192,0.947304
6193,0.968200
6194,0.989094
6195,0.988562
6196,0.989649
6197,0.976104
6198,0.994640
6199,0.999276
6200,0.971175
6201,0.894831
6202,0.995374
6203,0.950947
6204,0.996878
6205,0.986872
6206,0.995949
6207,0.962526
6208,0.998117
6209,0.998900
6210,0.979737
6211,0.988422
6212,0.976185
6213,0.727000
6214,0.988125
6215,0.739140
6216,0.954512
6217,0.810477
6218,0.976955
6219,0.889434
6220,0.987915
6221,0.982760
6222,0.995311
6223,0.885716
6224,0.987301
6225,0.968613
6226,0.972256
6227,0.993637
6228,0.992058
6229,0.996266
6230,0.976738
6231,0.437188
6232,0.986332
6233,0.999112
6234,0.992663
6235,0.956019
6236,0.968939
6237,0.941002
6238,0.984238
6239,0.918713
6240,0.768520
6241,0.994661
6242,0.990583
6243,0.999392
6244,0.996824
6245,0.953771
6246,0.974822
6247,0.992402
6248,0.998542
6249,0.990295
6250,0.798826
6251,0.998259
6252,0.976948
6253,0.974777
6254,0.999122
6255,0.979701
6256,0.987675
6257,0.994247
6258,0.964772
6259,0.882935
6260,0.523759
6261,0.996519
6262,0.991831
6263,0.971385
6264,0.995377
6265,0.938532
6266,0.993021
6267,0.975664
6268,0.953196
6269,0.970440
6270,0.988067
6271,0.989856
6272,0.998963
6273,0.952821
6274,0.906388
6275,0.996290
6276,0.999844
6277,0.999350
6278,0.990999
6279,0.992167
6280,0.945782
6281,0.974203
6282,0.991577
6283,0.993721
6284,0.991658
6285,0.997721
6286,0.916600
6287,0.996494
6288,0.991878
6289,0.961200
6290,0.979589
6291,0.982903
6292,0.978379
6293,0.951857
6294,0.992382
6295,0.813763
6296,0.995656
6297,0.977888
6298,0.966619
6299,0.995463
6300,0.981000
6301,0.973001
6302,0.998904
6303,0.981087
6304,0.977707
6305,0.992013
6306,0.994752
6307,0.996890
6308,0.999723
6309,0.971218
6310,0.964447
6311,0.994748
6312,0.993343
6313,0.982795
6314,0.422385
6315,0.801454
6316,0.931154
6317,0.901484
6318,0.658004
6319,0.944273
6320,0.999309
6321,0.980951
6322,0.986682
6323,0.508762
6324,0.999855
6325,0.643288
6326,0.993475
6327,0.576204
6328,0.987335
6329,0.992054
6330,0.989896
6331,0.991437
6332,0.909325
6333,0.985385
6334,0.916414
6335,0.994900
6336,0.992999
6337,0.982706
6338,0.991712
6339,0.967713
6340,0.996553
6341,0.905712
6342,0.995232
6343,0.995824
6344,0.958182
6345,0.988676
6346,0.998594
6347,0.999611
6348,0.963288
6349,0.996230
6350,0.984699
6351,0.998913
6352,0.916811
6353,0.938817
6354,0.361385
6355,0.998570
6356,0.994644
6357,0.991149
6358,0.966613
6359,0.989419
6360,0.990828
6361,0.991533
6362,0.992814
6363,0.982348
6364,0.999301
6365,0.933433
6366,0.972627
6367,0.990410
6368,0.935111
6369,0.994937
6370,0.996077
6371,0.994367
6372,0.679885
6373,0.992337
6374,0.985154
6375,0.839602
6376,0.184269
6377,0.842860
6378,0.801520
6379,0.987108
6380,0.998964
6381,0.982535
6382,0.994731
6383,0.994808
6384,0.942205
6385,0.992225
6386,0.994945
6387,0.993184
6388,0.978374
6389,0.988577
6390,0.997005
6391,0.982945
6392,0.994277
6393,0.998662
6394,0.582642
6395,0.999835
6396,0.995955
6397,0.998222
6398,0.952163
6399,0.884868
6400,0.990387
6401,0.992437
6402,0.983573
6403,0.999099
6404,0.958707
6405,0.947066
6406,0.866569
6407,0.942084
6408,0.983028
6409,0.975721
6410,0.979883
6411,0.993299
6412,0.975689
6413,0.998528
6414,0.989317
6415,0.988842
6416,0.969055
6417,0.984797
6418,0.976957
6419,0.986966
6420,0.993204
6421,0.942967
6422,0.971340
6423,0.996652
6424,0.983843
6425,0.990662
6426,0.985585
6427,0.656821
6428,0.985243
6429,0.993778
6430,0.981087
6431,0.975958
6432,0.985576
6433,0.995629
6434,0.998254
6435,0.983151
6436,0.900189
6437,0.994987
6438,0.991306
6439,0.370840
6440,0.979721
6441,0.994645
6442,0.986688
6443,0.995907
6444,0.987655
6445,0.999346
6446,0.993698
6447,0.924516
6448,0.957872
6449,0.700813
6450,0.987100
6451,0.806251
6452,0.993788
6453,0.991060
6454,0.934772
6455,0.983497
6456,0.998501
6457,0.994936
6458,0.955976
6459,0.998746
6460,0.995329
6461,0.962954
6462,0.895810
6463,0.996763
6464,0.995124
6465,0.536709
6466,0.556384
6467,0.998818
6468,0.988610
6469,0.994617
6470,0.910198
6471,0.993076
6472,0.968734
6473,0.981029
6474,0.995617
6475,0.899202
6476,0.972977
6477,0.988516
6478,0.971242
6479,0.998205
6480,0.991545
6481,0.983252
6482,0.987548
6483,0.990884
6484,0.995777
6485,0.987439
6486,0.986234
6487,0.999981
6488,0.992332
6489,0.989158
6490,0.997501
6491,0.987155
6492,0.987954
6493,0.936848
6494,0.998144
6495,0.990593
6496,0.998264
6497,0.994767
6498,0.992876
6499,0.406549
6500,0.315214
6501,0.990811
6502,0.733658
6503,0.992433
6504,0.999658
6505,0.998006
6506,0.987901
6507,0.977916
6508,0.991538
6509,0.990238
6510,0.993514
6511,0.994361
6512,0.988117
6513,0.990116
6514,0.774199
6515,0.999844
6516,0.974870
6517,0.996555
6518,0.993952
6519,0.921299
6520,0.997140
6521,0.991628
6522,0.999006
6523,0.997015
6524,0.927078
6525,0.991989
6526,0.985885
6527,0.931895
6528,0.981962
6529,0.986727
6530,0.817908
6531,0.992553
6532,0.992807
6533,0.973942
6534,0.909247
6535,0.999824
6536,0.276783
6537,0.924088
6538,0.879006
6539,0.983060
6540,0.989067
6541,0.988130
6542,0.864289
6543,0.868128
6544,0.951206
6545,0.956139
6546,0.997523
6547,0.987847
6548,0.997999
6549,0.999908
6550,0.616344
6551,0.484197
6552,0.994885
6553,0.999576
6554,0.977525
6555,0.970632
6556,0.989169
6557,0.687555
6558,0.994042
6559,0.972581
6560,0.993755
6561,0.987576
6562,0.999195
6563,0.956638
6564,0.995148
6565,0.918397
6566,0.976903
6567,0.984691
6568,0.995869
6569,0.935711
6570,0.991994
6571,0.495573
6572,0.999394
6573,0.999457
6574,0.995277
6575,0.915255
6576,0.811548
6577,0.985587
6578,0.985234
6579,0.951204
6580,0.998430
6581,0.307307
6582,0.990296
6583,0.990020
6584,0.998260
6585,0.997209
6586,0.999367
6587,0.934857
6588,0.401252
6589,0.953888
6590,0.320259
6591,0.969813
6592,0.991349
6593,0.559355
6594,0.999428
6595,0.995569
6596,0.919530
6597,0.988702
6598,0.852784
6599,0.997672
6600,0.947955
6601,0.989010
6602,0.887263
6603,0.984369
6604,0.985825
6605,0.967760
6606,0.999205
6607,0.893249
6608,0.599264
6609,0.927141
6610,0.982500
6611,0.994439
6612,0.999445
6613,0.961262
6614,0.967205
6615,0.991048
6616,0.999290
6617,0.925738
6618,0.973248
6619,0.991075
6620,0.991327
6621,0.999729
6622,0.993640
6623,0.946955
6624,0.966798
6625,0.935527
6626,0.993735
6627,0.950635
6628,0.878266
6629,0.853475
6630,0.996869
6631,0.548593
6632,0.992299
6633,0.954600
6634,0.991306
6635,0.825484
6636,0.995017
6637,0.723144
6638,0.946991
6639,0.967800
6640,0.719549
6641,0.976046
6642,0.999724
6643,0.992825
6644,0.965336
6645,0.974717
6646,0.980073
6647,0.999664
6648,0.970471
6649,0.993531
6650,0.979593
6651,0.996249
6652,0.994855
6653,0.443280
6654,0.616692
6655,0.996166
6656,0.999783
6657,0.985349
6658,0.993224
6659,0.957061
6660,0.994495
6661,0.993777
6662,0.997534
6663,0.922083
6664,0.999564
6665,0.993807
6666,0.999883
6667,0.997803
6668,0.740333
6669,0.949273
6670,0.994495
6671,0.970607
6672,0.992996
6673,0.999523
6674,0.990590
6675,0.993830
6676,0.996303
6677,0.802120
6678,0.983000
6679,0.995765
6680,0.939188
6681,0.986157
6682,0.976708
6683,0.985079
6684,0.982408
6685,0.899179
6686,0.994226
6687,0.996065
6688,0.968417
6689,0.882629
6690,0.907431
6691,0.998628
6692,0.999354
6693,0.990756
6694,0.979895
6695,0.989328
6696,0.994872
6697,0.999161
6698,0.977155
6699,0.764734
6700,0.987616
6701,0.851330
6702,0.916592
6703,0.154458
6704,0.993859
6705,0.994544
6706,0.939704
6707,0.995624
6708,0.970891
6709,0.991344
6710,0.994353
6711,0.999651
6712,0.862902
6713,0.925833
6714,0.593542
6715,0.999247
6716,0.992711
6717,0.999465
6718,0.982328
6719,0.995312
6720,0.991290
6721,0.988901
6722,0.912150
6723,0.999021
6724,0.986973
6725,0.810193
6726,0.995582
6727,0.866649
6728,0.993836
6729,0.998983
6730,0.997957
6731,0.993479
6732,0.999537
6733,0.996752
6734,0.988852
6735,0.976936
6736,0.967809
6737,0.983561
6738,0.654967
6739,0.257173
6740,0.843455
6741,0.991395
6742,0.991404
6743,0.892483
6744,0.985616
6745,0.756677
6746,0.984843
6747,0.972153
6748,0.994045
6749,0.995836
6750,0.929747
6751,0.755928
6752,0.427357
6753,0.996375
6754,0.994883
6755,0.993285
6756,0.779086
6757,0.996329
6758,0.957557
6759,0.996346
6760,0.516871
6761,0.997895
6762,0.991652
6763,0.987824
6764,0.820240
6765,0.998964
6766,0.976896
6767,0.998516
6768,0.906589
6769,0.878252
6770,0.969265
6771,0.247804
6772,0.972008
6773,0.983012
6774,0.923554
6775,0.998949
6776,0.995128
6777,0.982540
6778,0.998070
6779,0.998702
6780,0.999361
6781,0.999638
6782,0.987185
6783,0.998933
6784,0.993289
6785,0.691182
6786,0.996232
6787,0.993523
6788,0.646461
6789,0.998509
6790,0.963853
6791,0.938862
6792,0.979711
6793,0.985761
6794,0.942173
6795,0.907446
6796,0.943421
6797,0.984583
6798,0.945841
6799,0.523683
6800,0.999425
6801,0.992215
6802,0.996733
6803,0.993303
6804,0.993503
6805,0.975803
6806,0.629546
6807,0.947175
6808,0.981866
6809,0.991908
6810,0.982936
6811,0.979275
6812,0.999263
6813,0.991014
6814,0.912208
6815,0.993339
6816,0.994510
6817,0.998296
6818,0.988819
6819,0.983473
6820,0.972801
6821,0.949981
6822,0.990963
6823,0.986858
6824,0.973436
6825,0.987395
6826,0.991053
6827,0.885790
6828,0.998010
6829,0.871907
6830,0.973327
6831,0.976164
6832,0.998033
6833,0.997393
6834,0.997134
6835,0.997852
6836,0.998414
6837,0.995839
6838,0.987863
6839,0.998936
6840,0.995656
6841,0.825173
6842,0.991804
6843,0.996792
6844,0.960486
6845,0.945098
6846,0.988775
6847,0.805350
6848,0.973519
6849,0.980042
6850,0.990865
6851,0.949786
6852,0.990885
6853,0.987433
6854,0.971084
6855,0.966639
6856,0.958526
6857,0.874632
6858,0.634857
6859,0.954981
6860,0.999784
6861,0.994180
6862,0.991656
6863,0.989217
6864,0.203158
6865,0.989978
6866,0.978792
6867,0.905890
6868,0.626804
6869,0.482252
6870,0.997723
6871,0.995472
6872,0.932837
6873,0.982198
6874,0.999881
6875,0.956051
6876,0.880746
6877,0.996224
6878,0.976464
6879,0.984639
6880,0.809945
6881,0.992459
6882,0.960477
6883,0.986293
6884,0.980360
6885,0.998042
6886,0.999794
6887,0.991330
6888,0.987217
6889,0.811061
6890,0.945313
6891,0.996552
6892,0.977974
6893,0.998431
6894,0.955867
6895,0.999883
6896,0.978692
6897,0.967968
6898,0.937128
6899,0.992653
6900,0.993756
6901,0.989631
6902,0.991574
6903,0.987564
6904,0.991478
6905,0.995478
6906,0.995941
6907,0.868869
6908,0.998431
6909,0.785432
6910,0.941090
6911,0.998877
6912,0.982132
6913,0.988225
6914,0.985700
6915,0.312502
6916,0.997985
6917,0.969591
6918,0.984788
6919,0.993908
6920,0.712292
6921,0.998950
6922,0.513678
6923,0.998199
6924,0.989904
6925,0.925621
6926,0.597241
6927,0.942343
6928,0.990248
6929,0.976274
6930,0.999564
6931,0.731520
6932,0.791385
6933,0.887219
6934,0.998797
6935,0.959677
6936,0.602868
6937,0.988874
6938,0.986245
6939,0.930701
6940,0.999091
6941,0.886916
6942,0.998005
6943,0.988673
6944,0.260657
6945,0.975937
6946,0.097004
6947,0.997176
6948,0.995561
6949,0.923735
6950,0.999249
6951,0.985636
6952,0.986157
6953,0.995770
6954,0.999043
6955,0.999756
6956,0.993978
6957,0.958839
6958,0.962346
6959,0.983314
6960,0.935221
6961,0.989607
6962,0.998080
6963,0.804675
6964,0.982393
6965,0.875128
6966,0.940100
6967,0.969497
6968,0.999520
6969,0.995305
6970,0.979370
6971,0.499227
6972,0.966189
6973,0.985571
6974,0.984394
6975,0.976488
6976,0.994890
6977,0.989051
6978,0.991226
6979,0.999613
6980,0.987667
6981,0.995221
6982,0.818697
6983,0.910778
6984,0.999818
6985,0.491853
6986,0.551791
6987,0.659959
6988,0.991536
6989,0.997589
6990,0.999480
6991,0.995467
6992,0.825784
6993,0.617929
6994,0.205273
6995,0.998704
6996,0.999858
6997,0.991547
6998,0.409125
6999,0.675266
7000,0.910970
7001,0.977968
7002,0.605871
7003,0.940629
7004,0.971260
7005,0.999760
7006,0.984093
7007,0.994850
7008,0.998605
7009,0.996462
7010,0.999120
7011,0.845202
7012,0.998027
7013,0.958230
7014,0.989667
7015,0.995252
7016,0.991197
7017,0.991657
7018,0.965108
7019,0.989131
7020,0.921582
7021,0.789601
7022,0.949754
7023,0.958554
7024,0.942753
7025,0.980552
7026,0.990879
7027,0.998274
7028,0.833622
7029,0.986971
7030,0.993519
7031,0.940479
7032,0.887940
7033,0.933707
7034,0.932735
7035,0.697392
7036,0.799610
7037,0.852311
7038,0.994133
7039,0.954388
7040,0.964365
7041,0.991863
7042,0.984916
7043,0.959358
7044,0.952956
7045,0.991544
7046,0.999192
7047,0.986255
7048,0.980922
7049,0.916748
7050,0.893155
7051,0.997291
7052,0.947847
7053,0.996149
7054,0.979025
7055,0.957832
7056,0.979447
7057,0.932587
7058,0.999912
7059,0.969165
7060,0.999925
7061,0.986482
7062,0.471737
7063,0.995183
7064,0.996310
7065,0.985242
7066,0.816826
7067,0.999746
7068,0.994213
7069,0.991675
7070,0.909294
7071,0.951820
7072,0.994886
7073,0.986249
7074,0.980265
7075,0.790256
7076,0.974153
7077,0.976968
7078,0.995735
7079,0.990356
7080,0.992731
7081,0.985050
7082,0.973028
7083,0.999044
7084,0.921171
7085,0.998751
7086,0.999647
7087,0.999271
7088,0.976133
7089,0.993073
7090,0.927991
7091,0.939453
7092,0.998604
7093,0.978544
7094,0.933534
7095,0.991071
7096,0.996072
7097,0.961137
7098,0.929070
7099,0.992650
7100,0.993552
7101,0.989342
7102,0.991525
7103,0.968495
7104,0.998325
7105,0.990894
7106,0.986448
7107,0.993586
7108,0.993123
7109,0.994291
7110,0.981793
7111,0.935643
7112,0.980495
7113,0.929376
7114,0.985575
7115,0.989432
7116,0.987276
7117,0.983264
7118,0.994660
7119,0.501745
7120,0.934180
7121,0.403685
7122,0.606447
7123,0.950502
7124,0.969522
7125,0.993309
7126,0.750680
7127,0.813963
7128,0.974497
7129,0.987151
7130,0.999706
7131,0.992715
7132,0.878837
7133,0.999089
7134,0.990029
7135,0.874152
7136,0.954257
7137,0.724444
7138,0.928691
7139,0.985081
7140,0.981487
7141,0.996363
7142,0.998586
7143,0.994487
7144,0.976143
7145,0.212484
7146,0.993469
7147,0.998883
7148,0.994055
7149,0.962723
7150,0.987624
7151,0.933499
7152,0.977690
7153,0.960841
7154,0.998968
7155,0.978836
7156,0.959139
7157,0.975670
7158,0.984498
7159,0.561528
7160,0.975137
7161,0.853857
7162,0.986586
7163,0.983776
7164,0.685928
7165,0.983834
7166,0.906582
7167,0.998165
7168,0.966758
7169,0.998696
7170,0.195167
7171,0.996688
7172,0.986102
7173,0.995907
7174,0.852136
7175,0.981968
7176,0.892321
7177,0.986904
7178,0.998408
7179,0.552670
7180,0.976625
7181,0.999422
7182,0.979151
7183,0.988133
7184,0.994531
7185,0.945045
7186,0.919038
7187,0.999422
7188,0.972359
7189,0.921356
7190,0.950171
7191,0.952214
7192,0.558055
7193,0.979766
7194,0.982216
7195,0.900043
7196,0.999758
7197,0.995384
7198,0.797778
7199,0.967375
7200,0.971084
7201,0.978666
7202,0.551962
7203,0.760960
7204,0.978743
7205,0.955201
7206,0.971225
7207,0.996118
7208,0.983603
7209,0.992837
7210,0.987800
7211,0.927590
7212,0.988584
7213,0.869952
7214,0.991963
7215,0.969800
7216,0.706174
7217,0.997912
7218,0.993417
7219,0.964687
7220,0.764950
7221,0.989358
7222,0.701123
7223,0.999229
7224,0.997424
7225,0.979047
7226,0.977724
7227,0.988518
7228,0.983157
7229,0.979299
7230,0.999311
7231,0.873064
7232,0.967668
7233,0.974961
7234,0.923497
7235,0.993865
7236,0.969714
7237,0.953267
7238,0.994799
7239,0.989461
7240,0.989304
7241,0.937597
7242,0.997644
7243,0.988479
7244,0.979953
7245,0.995314
7246,0.976460
7247,0.992353
7248,0.890582
7249,0.974800
7250,0.982910
7251,0.946670
7252,0.998031
7253,0.993780
7254,0.332726
7255,0.997163
7256,0.908997
7257,0.999856
7258,0.877866
7259,0.998796
7260,0.996574
7261,0.953803
7262,0.923464
7263,0.999071
7264,0.848727
7265,0.999993
7266,0.997620
7267,0.941581
7268,0.996888
7269,0.999014
7270,0.963967
7271,0.971029
7272,0.992615
7273,0.989402
7274,0.953881
7275,0.994511
7276,0.999136
7277,0.988208
7278,0.992839
7279,0.991907
7280,0.998864
7281,0.857441
7282,0.959307
7283,0.999930
7284,0.972424
7285,0.998606
7286,0.982301
7287,0.997805
7288,0.983588
7289,0.997209
7290,0.988472
7291,0.955167
7292,0.999243
7293,0.991032
7294,0.985537
7295,0.989081
7296,0.993374
7297,0.983426
7298,0.998359
7299,0.731360
7300,0.972912
7301,0.397648
7302,0.998575
7303,0.991640
7304,0.997915
7305,0.993701
7306,0.927918
7307,0.878203
7308,0.991243
7309,0.949617
7310,0.998731
7311,0.939477
